number_of_units,longitude,latitude,construction,demolition,renovation,residential,commercial,other,industrial,governmental,habitation,approval_time
0.0,-73.57447488685881,45.5181783490747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,-73.56341468363217,45.53309747280618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.72332868047626,45.53531716355776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0
-1.0,-73.5548941941467,45.48105649979414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-73.86104112280252,45.505210275117946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0
0.0,-73.8761062617047,45.50108708300546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
1.0,-73.87068937633119,45.50813916805208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0
0.0,-73.66768538807435,45.558833601072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,386.0
0.0,-73.88718560356136,45.49429055489455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,-73.87659554842851,45.51846296593712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
0.0,-73.89435747248054,45.51671117542579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
0.0,-73.5078123741802,45.65051426670042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
0.0,-73.57525989643844,45.57233788866124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-73.86581821100995,45.51074764962008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-73.86581821100995,45.51074764962008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0
4.0,-73.63572393260648,45.60792084897354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0
0.0,-73.87053247523188,45.48802032176834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3.0,-73.52898752663086,45.60775036602135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.0
0.0,-73.62307296902337,45.62372560202883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.86868002576787,45.48515621478444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
-1.0,-73.64630936939199,45.58774854139236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,-73.64630936939199,45.58774854139236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.0
0.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
3.0,-73.62067460523855,45.621824226614144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0
1.0,-73.86581821100995,45.51074764962008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0
-6.0,-73.60096775750425,45.52652405464577,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,275.0
0.0,-73.60096775750425,45.52652405464577,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,275.0
0.0,-73.54815135593738,45.488766432028406,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,-73.62492838032503,45.503130492413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.87442336753102,45.50085879612072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
0.0,-73.87599838399228,45.49535995046552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
0.0,-73.87287529893042,45.5080254784143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.0,-73.61883667339778,45.47822423048948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0
0.0,-73.60624925507054,45.614486988668745,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0
2.0,-73.63954283747616,45.60642489503755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.0,-73.8727265505612,45.51851524932951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
0.0,-73.8727265505612,45.51851524932951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
0.0,-73.86763025518886,45.48476049268138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
0.0,-73.90983701292163,45.50505433562828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
0.0,-73.60677765038534,45.50110430057513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,433.0
0.0,-73.90319243202387,45.50610239880452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
6.0,-73.64262822560644,45.532524129526266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.0,-73.56692291275809,45.48225262417897,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
3.0,-73.53116553425149,45.59928746481678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0
3.0,-73.53512330045682,45.58743280494443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,167.0
0.0,-73.61548231089313,45.47110873159955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,84.0
0.0,-73.5393078414594,45.544359554390816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.53939387593554,45.544385581396064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.56135846969295,45.65472326736473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-73.62797509619072,45.62371137633149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
8.0,-73.63942321915593,45.59631670341437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0
0.0,-73.8786991327203,45.48288077010533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
0.0,-73.89272425420688,45.51715469986586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
4.0,-73.62211275060467,45.61128272292788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
4.0,-73.64636104280635,45.58978728446984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0
0.0,-73.5744092081801,45.48368584505802,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-73.64676749401372,45.5939800432526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
1.0,-73.87313924034287,45.50930808701138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0
0.0,-73.87228551326832,45.47648269435689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0
0.0,-73.57586220591193,45.487823160413896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.87609381779599,45.49589765932453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
0.0,-73.58240527385381,45.49336322022205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.0
1.0,-73.60147023190734,45.44868917074951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0
0.0,-73.88004785964024,45.497520509899815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
0.0,-73.5735634863683,45.523815072179694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,-73.63543417808872,45.58331937754786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
0.0,-73.88393481346996,45.48122188446303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
0.0,-73.87467663883484,45.48731595264852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
4.0,-73.62211275060467,45.61128272292788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
0.0,-73.5206023680557,45.59689557910336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.90489082745555,45.50887501554525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
0.0,-73.5817295618317,45.48417714211259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0
0.0,-73.61071391762317,45.61498157740103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
2.0,-73.64043411394019,45.60342353412856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.0,-73.58301151446115,45.46016441067912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.64671192449757,45.57370885528863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0
0.0,-73.59512157962425,45.46319722959194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,255.0
3.0,-73.53512330045682,45.58743280494443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,179.0
3.0,-73.53512330045682,45.58743280494443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,180.0
0.0,-73.62838818571353,45.49949600013827,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,221.0
1.0,-73.87565135612581,45.50221179055916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0
-1.0,-73.5510069187209,45.574419155341225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0
3.0,-73.59086541795381,45.46885189627065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,148.0
0.0,-73.87387378737573,45.47850799093668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
0.0,-73.87634745621409,45.51777715576302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
1.0,-73.64670244768885,45.58465538880754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.0,-73.55806349080909,45.66154159039007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0
0.0,-73.54457956383547,45.55109806219553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,-73.56849582245489,45.478660252172375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.0
1.0,-73.56220098818177,45.47547256755868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,113.0
0.0,-73.55133537246057,45.55992655529822,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,102.0
4.0,-73.58803030944068,45.47052315183572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.0,-73.57617708708503,45.488779542945466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.55208127050238,45.547695166365976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0
2.0,-73.6358234434322,45.61124888368903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0
0.0,-73.63368251922533,45.482539656339405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-73.93028928226565,45.49304521186517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0
0.0,-73.61809344218611,45.469085321419946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158.0
0.0,-73.8560463258023,45.51176184745951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0
0.0,-73.5394281814316,45.55558482742793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.61687489758755,45.60207680749065,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59.0
0.0,-73.57476576801392,45.50751115451471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.9369832400322,45.4782883495882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0
2.0,-73.61347121469844,45.61408303091042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0
0.0,-73.57219582060956,45.48840653687433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
0.0,-73.57835753505393,45.49820290155242,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.5763801437849,45.5222233407646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.89721164827004,45.47662059610222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0
0.0,-73.86384401920812,45.503849344869295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.0,-73.58033002775893,45.520156178443486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.55819630578135,45.4845261817044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,210.0
0.0,-73.6348838121422,45.57024318644438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0
1.0,-73.87246126343268,45.50977232427476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0
1.0,-73.53255452994458,45.58611291631611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105.0
0.0,-73.91196904512047,45.50315199744087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.0,-73.57164827550254,45.4988861395634,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-73.63618960513992,45.59064049836888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
1.0,-73.54146594400187,45.55833835691116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0
0.0,-73.57993287443749,45.47519163624865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,264.0
3.0,-73.5936975820722,45.461659851015206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93.0
0.0,-73.87422680787637,45.487578704386095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.0,-73.55441056984878,45.52316470216304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,113.0
0.0,-73.53759732530403,45.56994999315976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,-73.86414897684487,45.50933815412355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0
6.0,-73.64067355051415,45.595741089691145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,-73.62862783607812,45.61281387359945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0
0.0,-73.57880962792815,45.49264538146547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.0
0.0,-73.55441056984878,45.52316470216304,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,127.0
4.0,-73.58908843699263,45.47385439937283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96.0
4.0,-73.53512330045682,45.58743280494443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0
1.0,-73.63240577013656,45.60906403612057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,-73.87441362376282,45.487736940519895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
0.0,-73.55180189093443,45.52196572826345,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,303.0
0.0,-73.86197494339785,45.50871935633238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
1.0,-73.87341296980472,45.50914407948988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0
3.0,-73.53512330045682,45.58743280494443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,166.0
0.0,-73.61176071909973,45.61130153910904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.86067925429433,45.50977837127639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0
0.0,-73.59055301651765,45.55166208619409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.86026945911505,45.505888272710365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.87395153191031,45.49719289568152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.56912665592466,45.512031073020886,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.61411159203676,45.47112595192383,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,186.0
0.0,-73.52735613248632,45.58611207043695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0
2.0,-73.62781956654231,45.59634843735972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.0,-73.62743342194845,45.53058839801434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.8795801540787,45.48113061485811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0
1.0,-73.87634745621409,45.51777715576302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0
0.0,-73.55912200968872,45.59229443665879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.62124534957678,45.49556352738271,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.51162063867628,45.61140583246888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-73.87433872775478,45.50268521087625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0
0.0,-73.5326927314578,45.58568549229543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,-73.63588898444038,45.602242681457895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0
0.0,-73.53873811420982,45.65189205125589,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93.0
0.0,-73.86880888635528,45.48052867417312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
0.0,-73.63203457945303,45.49275426542815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,170.0
1.0,-73.62646764057199,45.621165712812285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.0,-73.67917899837593,45.54778924759276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,-73.64416813849037,45.58227456577381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.0,-73.59291118224053,45.45470395617699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
5.0,-73.53558316103677,45.58778733655084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,192.0
0.0,-73.87056060553047,45.5022775348056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
10.0,-73.7126085456412,45.52671060713543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0
0.0,-73.5635692326686,45.49056107681906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0
0.0,-73.88315641581656,45.48952531393971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
0.0,-73.57516660375211,45.46969471570824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0,-73.87565664743131,45.47337361505968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
0.0,-73.87512877287661,45.50167529353817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,-73.52735613248632,45.58611207043695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,168.0
0.0,-73.55669532197685,45.4810737407203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.6317117646856,45.53930423251792,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0
0.0,-73.56792828858251,45.54464683407492,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150.0
0.0,-73.59771830834634,45.52081495839362,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0
0.0,-73.86685302144681,45.50114552131401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
6.0,-73.63726848690203,45.58914291065817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.59030495877961,45.46475093732386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,-73.87457954217518,45.486847271553664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.5763843577004,45.45851249484266,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.0,-73.93195195260104,45.480476126711885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
0.0,-73.87150750842152,45.51812773803296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.0,-73.87150750842152,45.51812773803296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.66337221735733,45.53558228232435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0
0.0,-73.63427606744845,45.58415536046721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0
0.0,-73.90439413476783,45.50641981780856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.0,-73.90316913935912,45.50824434772864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0
0.0,-73.57326041900126,45.46255466692477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,-73.59771830834634,45.52081495839362,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,105.0
2.0,-73.64566059186063,45.58404222141292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0
0.0,-73.53723857674564,45.674841851575536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.88394160380605,45.47940691015168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.55725239836262,45.478750541526246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0
1.0,-73.8743252658145,45.50210835555111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0
1.0,-73.5144812272167,45.6100287520316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0
0.0,-73.6877888263523,45.54329456961031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.48903707057451,45.644034044504544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0
1.0,-73.57168183198509,45.65762172110456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0
1.0,-73.58441884775426,45.44925642848118,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,-73.56794633105117,45.455638292819344,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-73.86151875292053,45.50846542909586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
0.0,-73.5787732789177,45.49586850881472,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.87742162072543,45.49477273008369,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.56773621074711,45.457965507975175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
3.0,-73.51220062998897,45.58698381515388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,145.0
0.0,-73.60262786858135,45.45612005936389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.51727769226754,45.60525932019469,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0
0.0,-73.57331569188831,45.53155287923104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.0,-73.88547968561386,45.48246114424318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0
0.0,-73.88547968561386,45.48246114424318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0
0.0,-73.88547968561386,45.48246114424318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0
0.0,-73.87839841232467,45.4874085721144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,-73.59481353242086,45.4404229147714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0
1.0,-73.87291646278487,45.50946063325287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0
0.0,-73.5955101897418,45.45634637345452,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0,-73.88491088074917,45.49408034209074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
2.0,-73.63735290485222,45.58549174936747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
0.0,-73.57177103584847,45.50455356703174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.57162516517201,45.468542552162106,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0
0.0,-73.63609442337263,45.61468686892809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0
1.0,-73.86581821100995,45.51074764962008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0
2.0,-73.59152246967678,45.46905575257691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,127.0
0.0,-73.70913566786493,45.53695729958447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.0,-73.51632178157783,45.601015051994416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,114.0
2.0,-73.62840321794839,45.596898559670485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.0,-73.51642709250183,45.60597304811724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.89473227513825,45.47801581887233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
3.0,-73.63729077070748,45.60772869621324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
8.0,-73.56488846819843,45.47407984115854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0
